id_str,label,text
TrainSen,1,because you chose not to speak up when you had the chance so when death comes knocking on your door waiting for you to answer
TrainSen,0,in such a good mood today tired
TrainSen,1,had a suprise maths test today in finance i was so pleased about that
TrainSen,0,really looking forward to work later mornings
TrainSen,1,i am living for my frnds for you bitch
TrainSen,1,i love how people in my school think it is a joke that someone wants to get involved in charity
TrainSen,0,ffs go away i do not want to speak to you so stop trying to contact me on every fucking thing
TrainSen,1,nothing better than a sweaty train journey home after working with perfume all day first world problems problems problems help
TrainSen,1,visit to the dentist and changing a flat two of my favorite things in one morning talk about stars aligning
TrainSen,0,i leave read receipts on so that you know when i do not want to speak with you any longer
TrainSen,1,nothing like a relaxing morning walk with a toddler tweet
TrainSen,0,i have personally witnessed clogging to smooth criminal and old time rock roll so i know what i speak of
TrainSen,1,going to bed with these thoughts yay bring on the nightmares
TrainSen,1,i do not think i ll be able to make it through a whole day tomorrow at school without breaking down so that is cool
TrainSen,0,books are so personal so usually i recommend you go to a physical book store and search until you find books that speak to you
TrainSen,1,wake up to do it all over again fuckyeah
TrainSen,0,here s to the shy self conscious people who think so much and speak so little do not think they get enough recognition tbh
TrainSen,1,i just love mondays sad
TrainSen,0,ah well will see in the morning lol i am off to bed so will speak to you on the morning happy
TrainSen,1,i love how honest and open she is being about racism in media so refreshing to not speak in code
TrainSen,0,knew this would happen
TrainSen,0,i cannot be alone with people bc i just turn so awkward and i will not speak unless they talk first and even if they do i never know what to say
TrainSen,0,cherie will this do
TrainSen,1,yes annoying hotel guests please take your pet elephant for a walk outside the room at 4am when normal people are trying to sleep
TrainSen,0,i feel so awkward when people start to speak to me in spanish and i have to tell them that i do not speak it
TrainSen,1,i love feeling sick and having zero appetite on a daily basis happy fml
TrainSen,0,the natalee holloway movie makes me wanna cry
TrainSen,1,having two days off means leaving the office at 11pm on a monday cool cool woe
TrainSen,0,if the other girls in my grade try to talk to him ill cut off their tongues so they lose the ability to speak
TrainSen,0,me to
TrainSen,1,cannot wait to make this 10 min walk to class to sit and listen to my bob barker lookin ass prof talk for an hour fifteen
TrainSen,0,no mom i do not want to do your errands
TrainSen,1,just love it when my guys clean their desks and put all that paper in their out boxes for me to deal with blessed jobsecurity
TrainSen,1,i love coming home smelling like good old deli meat
TrainSen,1,i just love it when people do not text me back
TrainSen,1,being put on hold is so infuriating so angry cannot cope with this 4 companies to speak to 3 hours of bs endured already kill me
TrainSen,1,i love that fog where u cannot see 4 feet in front of you
TrainSen,1,this tweet is for you mom please stalk me some more
TrainSen,1,i am just sitting alone eating lunch in my car thinking about the great bunch of people i work with
TrainSen,1,apparently i live in a gang infested neighborhood where i can witness drive by shootings from my front porch sofun
TrainSen,1,absolutely love waking up to the sound of the garbage truck out my window res probs
TrainSen,1,yay school in 7 hours so excited
TrainSen,1,i should dress up for school more often lol
TrainSen,0,there is so much joel on my dash this is fuckign unacceptable i need to speak t o a manager
TrainSen,0,yesterday i was told that i speak from my stomach that is why people do not hear my voice clearly so i am trying to sound a little bit squeaky
TrainSen,1,i love how when i text billy to ask him a question he does not even answer me werenotfriends
TrainSen,0,i hope u do not speak to ur children like zt so do not speak to eritrean children like zt
TrainSen,0,wow looks like this whole week is just dandy
TrainSen,1,i love that pappadeaux let us me get off work around traffic hour ha
TrainSen,1,i have asked many times that people who have a problem with my atheism follow me
TrainSen,0,south phoenix always keeps it classy
TrainSen,1,spending my day cleaning and going through my room exciting
TrainSen,0,hi emma i love you so much love love could you please say hi to your brazilian fans ps sorry i do not speak english
TrainSen,0,yikes so sorry about this kari visit your local store w your receipt speak to the manager if anything twitter com
TrainSen,1,really need a fag but have not got time
TrainSen,0,today is gonna be fun
TrainSen,1,i love feeling like i am being lied to it is my faaaaaav
TrainSen,1,i just did not have the staying power i should have last night dirtydirty asexualreference
TrainSen,1,my tech class has 13 people in it 10 of them are freshmen excitement
TrainSen,1,ha ha yes i recognise them all now the same mob of crooks thugs and misfits thatsourcfmeu so proud
TrainSen,0,people tend to say one thing then do another that is why actions speak so much louder than words
TrainSen,0,thanks to for inviting me to speak to the new class last week very encouraging to see so many new faces
TrainSen,1,i re a lly hope the entire population of peterborough county enjoys their a w busyatall
TrainSen,1,stop lights that let three cars through before turning yellow are awesome theysuck awesome tryingtogettowork
TrainSen,0,do you want a cookie for that agreatachievement
TrainSen,1,having a discussion about the word clunge with my m d manager anyone would think where i work is a normal office
TrainSen,0,i really want to learn to speak spanish it is so beautiful
TrainSen,0,i will not speak right away but i definitely be peeping so when you try to play me ima bring it up you gon look stupid like always
TrainSen,0,i get so mad when my friends are being little sissy wipes lol like staawwp i want to keel you every time you speak
TrainSen,0,feel so bad but their are always so many dodgy people at bus stations this creepy old guy with no t shirt on tried to speak to me sad
TrainSen,0,wee my babby picstitch
TrainSen,0,i am impressed in a way that you got to speak we got the speak to me do not speak to me so we never knew which same result
TrainSen,1,been in the car for over an hour and i am not at work yet gotta love those fools who forget how to drive in the rain
TrainSen,1,good thing we didnt have a real summer this year
TrainSen,1,i just love having nightmares and waking up 2 hours early
TrainSen,0,i realized i do not care for a lot of people so if i do not speak to you i prolly do not like you tbh
TrainSen,0,physical therapy ughh
TrainSen,1,i literally get paid to do my homework at work complaining
TrainSen,0,first test of the year in physics today excited
TrainSen,1,a sucky day is about to end and ultimately lead to another sucky day i am just so excited
TrainSen,1,good thing i have unlimited texting funny phonesjustblowingup
TrainSen,0,everyone s being so nice today i love it love
TrainSen,0,i know it can often be very difficult and i do not want to speak as an actual parents because i am so not but i agree
TrainSen,0,way too many up in hurr whitepeopleproblems
TrainSen,0,i can speak about black america all day but i can only do so in front of an audience that is willing to listen you do not find those often
TrainSen,1,i will fuckin wreck you in baseball wrecked smack cam
TrainSen,1,great speeds i am always waiting for my computer to start smoking at t uverse
TrainSen,0,yay andrew corbin is in my english class
TrainSen,1,i just love allergy eyes and breakouts on the same day sad
TrainSen,1,everyone i speak to off the internet like ignores me after like a day so i am just left here like um hi
TrainSen,1,i love when phil bosco scream my name in the halls hateuboth
TrainSen,1,good to know i wrote about obama s argument for an immigration and very little has been done about it eng1568
TrainSen,1,i literally sat in my bed all night stareing at my wall crying and slept for maybe 20 minutes ok
TrainSen,1,my favorite part of being injured not being able to run is still getting to wake up at 6 every morning for practice
TrainSen,0,ooomf got me sprung already 3 oomf
TrainSen,0,how u talk bout somethin wit a hoee
TrainSen,1,i love it when people help themselves to my stuff sad
TrainSen,0,these children haha i am still a kid so i have no room to speak
TrainSen,1,a grown 60 year old woman having a tantrum at work cute
TrainSen,1,please call your skinny self fat one more time youdontknowwhatfatis
TrainSen,1,great teacher wyoming teacher suspended for 13 days over tweet about one of her students
TrainSen,0,godd it is so nice to be able to speak to people in japanese at school lmao
TrainSen,0,i feel so bad so many girls from my hall have said hi to me with the biggest smile i cannot even find it in me to speak so i smile weakly
TrainSen,1,i am so excited to wake up at 6 20 in the morning
TrainSen,0,i am so excited to finally met ya it is like meeting an idol hopefully i can speak
TrainSen,0,first of all learn how to speak english and second why do you want to see me smile so bad lmao
TrainSen,1,after a 8am meeting now to domestic abuse training for 7 hours sad sad sad omg i so love my job at times
TrainSen,1,having a driving license without a car is the best
TrainSen,1,and my professor told me to stay after lab today so she can speak to me sad
TrainSen,0,game tomorrow night
TrainSen,1,exactly so haters need to stop trying to speak their so called knowledge until the games over because then you look foolish
TrainSen,1,absolutely fantastic result
TrainSen,0,ahaha omg it is so funny when you find out funny as fuck stuff about people you used to speak to
TrainSen,1,everyone at home is so happy today
TrainSen,1,love being wide awake at this time
TrainSen,0,agree so many entry levels sit paralyzed to speak but millennials are the ones developing new trends speakup millennialchat
TrainSen,1,please send me more invites to get the dislike button the first 500 were clearly not enough
TrainSen,0,soo excited for this cross country meet anything or cross country
TrainSen,0,my daily commute has increased by 125 fml
TrainSen,0,i do not understand how girls can speak to so many boys i struggle to keep up with one never mind bloody 6 sleezeseverywhere
TrainSen,0,norwood day sept 8th
TrainSen,0,i would like to maybe spanish bc so many ppl speak it here in california
TrainSen,1,a guy cheated on three different girls who found out john tucker must die real life edition
TrainSen,1,i just love sleeping thru alarms and nor going to classes im paying thousandths for
TrainSen,1,comforting to know my heel was bleeding the whole day
TrainSen,1,i am so anxious tonight and i am home alone and no one is awake to speak to n nothing s working this is not fun
TrainSen,0,what qua go head fam lol
TrainSen,0,if you wish ten good things for your country one might thanks to god be granted so speak well of self family and country
TrainSen,1,i am so glad i set my alarm correctly woke up on time and did not have to jump straight out of bed and run to class imdumb
TrainSen,0,i would not even mind so much but rochelle told me yesterday she would come out so i could speak to her and then did not
TrainSen,0,thank you for allowing my following your japanese is fluent so i respect you i will also do my best to be able to speak english
TrainSen,0,a girl be so quick to tell you how wrong you did her but never speak up on how good you treated her
TrainSen,0,monaco is well shit
TrainSen,0,i feel bad that i do not speak to either so much but we are all doing our own thing and we talk occassionally
TrainSen,1,being sick is amazing
TrainSen,0,my dad knows i have a site throat yet he continues to ask me questions so that i have to speak
TrainSen,1,i love how you made an effort to text me today but what ever
TrainSen,1,to the guy who was just singing as he walked past our bedroom window thank you very much for the wake up call
TrainSen,1,accuracy in obama speak means limiting rules of engagement leaving people to be killed by isis just so we can say we are precise
TrainSen,0,ilet dhese hoes think what thy wonna
TrainSen,0,i have to pretend to be asleep so people in my house do not speak to me
TrainSen,0,i cant speak for other single moms but its hard for me to wanna start dating my child means the world to me and so does my inner peace
TrainSen,0,sometimes truth is glaring you in the face blinding so much you cannot see it takes another to speak into your life point the way listen
TrainSen,0,i would love to but sadly am back in denver if there is ever another chance i would be so honored to see you speak again 3
TrainSen,0,this lab class boring af
TrainSen,0,the nissan
TrainSen,1,congratulations on being such a respectable young adult really your attitude actions and words are truly something to look up to
TrainSen,0,congratulations your hard work and dedication paid off so sad i could not speak to you funny but it was fantastic seeing you love happy
TrainSen,0,god puts so many words on my mouth when he wants me to speak to someone for real
TrainSen,0,there is this really hot guy on my course and i know im not gonna ever speak to him so i guess this is it isnt it
TrainSen,1,i like sitting at central by myself
TrainSen,1,i love when people mess with my office growup
TrainSen,1,having soo much fun doing homework right now tweet
TrainSen,1,i love when people see others doing something cool and then they start copying them
TrainSen,1,off to soccer practice could hell week be any more fun
TrainSen,1,being ignored a million dollars because i love it so much
TrainSen,0,i have got to get my money back this time
TrainSen,1,cannot wait for tomorrow let the heckling begin
TrainSen,1,being forgotten is always fun
TrainSen,0,happy birthday beer
TrainSen,0,just got a taste of sunday s sermon from isaiah 41 is going to speak so much hope in god into our hearts
TrainSen,0,i love seeing pretty people
TrainSen,1,went to sleep at 5pm woke at 2am jet lag is just an all round good time
TrainSen,1,being bamboozled with compliments this eve sad sad
TrainSen,0,i have not slept but idc i got to speak to him so am happy
TrainSen,0,time to buy books yayy
TrainSen,0,i did not get a call this morning so i am guessing i passed my hair test but i do not wanna speak to soon
TrainSen,0,got ta go charge my phone
TrainSen,1,do not you just love when you lock yourself out of your apartment
TrainSen,0,my eagles are so damn icy dog like do not even speak to me
TrainSen,0,i just imagined you dancing like this
TrainSen,0,i would not want my son not to speak spanish proper spanish so i am trying to do all spanish rn he speaks both tho
TrainSen,1,nothing beats the feeling of walking in damp boxers all day at school finallydry
TrainSen,1,i just love when my classes get canceled now i do not have anything to do today
TrainSen,1,computers down in the post and courier quick response command center and i having a fun morning so far
TrainSen,1,do not you just love the rumours about you having sex with someone you never had sex with i know i do ratled happy happy happy happy
TrainSen,1,good thing i spent four years getting mla formatting shoved down my throat itsapa sad sad
TrainSen,0,how did you learn how to speak english so well stay awesome pewds
TrainSen,0,just yourself knows what to do so let us think before speak
TrainSen,1,i am going to cry because i am going to miss so much when he is gone funny funny tweet
TrainSen,0,you ever think lawyers get so entrenched with legalese they do not know how to speak casual english anymore
TrainSen,0,if i know you do not like me i will make sure i talk to you so you have to speak back funny happy
TrainSen,0,can never find anything in the morning bestdayever
TrainSen,1,about to make up an entire essay good think i am creative funny
TrainSen,0,you do not realise how much ily you make me so happy proud i wish i could speak to u every single day it would make me smile
TrainSen,0,how are dog walkers so cheerful before 7am personally i would rather not speak to anyone before 8 30 tooearly needcoffee
TrainSen,1,enjoying a relaxing detoxing drink on our chilled out holiday chillers pearlharbour
TrainSen,1,i love being that person that actually tries to keep a conversation going while texting i mean thanks for caring about my life funny
TrainSen,0,i did not even speak to her that much but this is so sad
TrainSen,1,anyways i am so dead been sleep deprived all wk cause of these exams need to have an early one i will speak to you after goodnight happy
TrainSen,1,i love tripping on peoples shit in the morning urnasty
TrainSen,0,i hope so maybe you will have more luck than me getting him to speak spanish
TrainSen,0,want to know what is really happening in libya read this please tried so hard got so far in the end does not even
TrainSen,0,taking applications society join love instagood lol
TrainSen,1,i love cleaning as soon as i wake up
TrainSen,1,so we trend and they trend what a lovely fanbase they have there directioners love beliebers beliebers hate directioners hate
TrainSen,0,i decided to speak english so much who want to do the same thing
TrainSen,0,i dont have the right to speak so i guess i better shut myself up
TrainSen,1,i literally told you to go away the first time and you still continue to try to find me and talk to me interested
TrainSen,1,blue is the new black dressmen topmodel instabitch loveme odaso authorgoesgntm xd
TrainSen,1,family know how to make me feel good about myself
TrainSen,0,i cannot speak one word of spanish so i honestly do not understand how i made it to spanish 4
TrainSen,0,wao i want to visit the us i am in japan happy so i cannot speak english well omg sad
TrainSen,0,i do not talk just to talk so when i speak listen up
TrainSen,0,i have so many mutuals that i do not speak to speak to me i do not bite
TrainSen,1,i just love how teachers have this magical connection with each other that makes them schedule tests in the same week
TrainSen,1,mum please i am not coming home cos i want to concentrate on my studies this weekend i am trying to get 4 flat for you
TrainSen,0,i get so much shit for saying arabic phrases in my day to day life like damn god i speak arabic with my mum daily
TrainSen,1,glad my dog chewed up the 40 bed i bought him
TrainSen,1,assumption s wifi is just too fast
TrainSen,0,nw thirteen ghosts
TrainSen,1,every test ever is taking place in the next two days blessed love stressfree lol
TrainSen,0,fucking ignorant you know nothing of peru to speak so disparagingly of us you can go to the
TrainSen,1,i love how sick this heat makes me funny
TrainSen,1,i am gonna swing from the chandelier tommorow
TrainSen,0,woo best part is the library tour
TrainSen,1,everyone is so social at uw fox funny funny funny
TrainSen,0,mr nix and ms outzes are my favorite teachers shitnobodysays
TrainSen,0,woohoo women s rights romneyryan2012 obama2012
TrainSen,0,hihi its a vacation they myt not hav to speak at all so thats alright hehehe
TrainSen,0,yay i am so happy it is tuesday
TrainSen,1,i love sitting alone in class
TrainSen,1,i love how hypocritical he is funny
TrainSen,0,people need to think before they speak words can do so much damage
TrainSen,1,i just love it when my brackets come off my teeth happy
TrainSen,1,i like working 815 7
TrainSen,1,and now i have caught the freshman plague wow this week is just getting better and better
TrainSen,1,i just so love getting called into work early funny
TrainSen,1,i cannot even describe how excited i am to go cook noodles for 3 hours
TrainSen,0,i follow so many ppl on social networks but they look in my face but do not speak it is okay to speak i do not bit
TrainSen,0,this night rocked
TrainSen,1,had a record four shots tonight i know i am such a pro tweet
TrainSen,1,every time a woman is pregnant you should assume it is pregnancy because really all women are is baby factories loudsigh
TrainSen,0,god just wants you to trust him without a doubt he will speak to you when you need it most so stop looking for answers
TrainSen,0,i follow so many ppl who are not fan accounts or who do not speak english omg honestly thinking of unfollowing to 0
TrainSen,1,biology exam at 1 40 woo tweet
TrainSen,0,actions speak louder than words so sometimes you just have to believe what you see forget what you hear
TrainSen,0,from about and the cheeky romney gop
TrainSen,1,i just love how i start wedding planning in my head only at night i mean who needs sleep anyways funny
TrainSen,0,i am glad we studied more about 2pac in hs senior year cos i got to know more about him than i did his lyrics are so powerful speak to u
TrainSen,1,everything just keeps getting better and better sad
TrainSen,0,i cannot wait to become a sports analysist so i can speak on these topics
TrainSen,0,i cannot even speak my second language so asking me to speak in spanish for class is probably not going to happen
TrainSen,1,i like to pretend i do not speak spanish so i can listen to other peoples conversations
TrainSen,1,i will just eat a few then i will put them away yeahright
TrainSen,0,actions speak louder than words so just know your words are dirt to me until you prove it to me
TrainSen,0,never grow up my friends joga bonito
TrainSen,1,i love it when i am in public and people stare at me because i am on crutches sad sad
TrainSen,0,why is my french so terrible why cannot i just snap my fingers and be able to speak it
TrainSen,1,darn it i forgot to take pictures with trees today fbphotospeoplepost
TrainSen,1,i just love discussing the different types of suicide this early in the morning
TrainSen,0,just last year everyone was so quick to speak be cool but now it is all this grilling funny
TrainSen,0,got to finish these oh so interesting readings though
TrainSen,0,great to speak today thx for being so engaged with the idea of resilience businessperformance lovely to meet you all
TrainSen,1,just introduced people at work to smiling pile of poo speak selection on the iphone laughing so hard i think i am gonna spew
TrainSen,0,good but there is a lot of katie s around so idk but we need to speak more smh
TrainSen,1,i love it when people drive by my house and either blast their music or rev their engine
TrainSen,0,that is real great
TrainSen,1,if i ever am on time i literally deserve a million dollars and an award foreverlate myfault
TrainSen,0,yep you are right ihatepeople
TrainSen,1,i just love clinicals at this time of day nursingstudentproblems
TrainSen,1,add more weeping to your writing with onion infused paper
TrainSen,1,105 degrees in claremont today chill literally
TrainSen,1,i really like how the rains just gunna mess up my hair
TrainSen,1,i am so bored of independent vote in scotland 1 all of the crap that people speak 2 we are not able to vote in a constitutional matter
TrainSen,0,thank you so much i wrote it myself and cried while writing it i just wish i could speak to her one last time and stop
TrainSen,0,thank you so much i just had a missed call which i fear was them i was in a meeting fingers x d we get to speak later x
TrainSen,0,when i saw her walking down the street she look so fine i just had to speak
TrainSen,0,aww cutie pie emoticons hihi d
TrainSen,0,sometimes i wish i learned how to speak spanish when i was younger so i could speak fluently now
TrainSen,0,ahh i cannot do tomorrow now ill be in in half an hr so speak to you then if you are there xx
TrainSen,0,slow tings
TrainSen,0,i do not speak to romee for so long
TrainSen,0,i can speak to siri in french this is so exciting
TrainSen,0,this one was him finding or rather owning up his wishes and drive so that he can be able to finally speak w his heart
TrainSen,0,every time i speak to my mother afterwards i have this emptiness in my heart because i feel like shes so far from me i miss living with her
TrainSen,1,good thing the only numbers i know by heart are and funny tweet
TrainSen,1,i just love starting out my morning with hard ass gsci exam somuchanger
TrainSen,1,i am glad i know how to do this chemistry homework
TrainSen,0,never laughed so much because of harvey banter
TrainSen,0,how hard is or to get to speak to someone on hold 3rd time today so far 16mins
TrainSen,1,being up early after getting no sleep love
TrainSen,1,all i can say is nothing that just topped my wonderful day screwthis idc
TrainSen,0,sometimes you simply need to speak about direct experiences this one s about death so be forewarned fb
TrainSen,0,are you still in nyc this week if so would love to speak with you about an awesome opportunity startups mena
TrainSen,1,locking your keys in your car at school is the best feeling in the entire world
TrainSen,1,everyone here is so rude to me anyway not to generalise a nation but you do not need to speak down to me just cause i have a thick accent sad
TrainSen,0,i am ill so would prefer not to speak to you the mobile no you have is correct my email works just fine
TrainSen,0,i mean i speak in english most of the time but i do not speak a lot and i realised that i have to speak so much at college to everyone my jaw
TrainSen,1,i love that ios8 comes with the tips app i would be so lost without it
TrainSen,0,my cousin is 5 years old n he doesnt speak norwegian that well so he mixes norwegian n french n its impossible to understand but so cute
TrainSen,0,goodnight beautiful people
TrainSen,1,walking into work on an overtime day to have to train a new supervisor who looks like your jerky ex s twin makes for an awesome day
TrainSen,0,i really do not need your rude bitchy attitude in my life so if you cannot learn to speak proper to me do not speak to me at all
TrainSen,0,i have so many mutuals i never speak to and i want to unfollow them but feel bad
TrainSen,1,i know ive matured cuz in high school i woulda quit this job already for lack of challenge variety totally needed a degree for this
TrainSen,0,wow you followed me
TrainSen,1,falling asleep to the sound of screaming is truly a beautiful thing
TrainSen,0,what a warm welcome home pic twitter com hjptqkcp
TrainSen,0,just tried ringing you but i think your phones off so i will speak to you tomorrow x
TrainSen,1,i should get a girlfriend award for managing to either tick my boyfriend off make him upset all the time
TrainSen,1,what beautiful passport photos i just took vom
TrainSen,0,slapen twexit
TrainSen,0,i love it so much when young guys know how to speak to adults it is the most important trait to me speak well to my parents and you win
TrainSen,0,so the thing is i want gjc s hair roll who do i speak to at least for one day
TrainSen,1,nothing i love more than jj watt commercials
TrainSen,0,is the rascal flatts concert tonight
TrainSen,1,i love waking up in the middle of the night to cramps
TrainSen,1,nothing captures her attention more than a lizard on the ceiling maybetuna cats pets love furball hunter
TrainSen,0,janet street porter needs to let people speak and not be so rude
TrainSen,1,i love when twitter follows people for me
TrainSen,1,suns out and i am working yay
TrainSen,0,well that was a nice conversation
TrainSen,0,how the drug war is bankrupting higher education thank you pot smokers shadow2012 stupid trainsen 0 school soon great how i missed seeing your face trainsen 0 chillin with a game of rock band 3 fun times to be had trainsen 0 id give my right arm to be in the paralympics trainsen 0 so the protesters are planning on disrupting this council meeting too they act as if when they ask to speak at trainsen 0 this is easily one of my fav videos you 3 outdid yourselves trainsen 0 i love fundraisers schools you can made so much off sports fundraising contact me i would live to speak with trainsen 0 who you gonna call ghostbusters trainsen 0 hey at least theres a nice breeze to blow around the hot n humid air sweatytweet trainsen 0 your life seems to grow crazier today as if everything has not more for aries trainsen 0 our friends at the fowler house in quincy love bawstins so much they may be adding it to their favorite dish look out its gonna be awesome trainsen 0 god will supply us w it h the opportunity but it is up to us to do something with it
TrainSen,1,having fun in english lab
TrainSen,0,when you let it speak for so long it has control over you it wants that control back and it is the biggest struggle to stay strong
TrainSen,0,what to do todaay school work woo
TrainSen,1,making friends solely based on our shared interest in sarcasm basically going to be best friends
TrainSen,0,this makes me so proud this is my second ever vege garden have a vision learn speak to people be open and
TrainSen,1,i love it went i do not procrastinate and it still takes until 11 pm to finish my work
TrainSen,1,sometimes i listen to myself speak and i am so damn southern
TrainSen,0,every day started w n210 is a great day funny
TrainSen,0,i have a second interview at spare time but i guess everyone s supposed to do that they told me to speak up so idk if i should be excited
TrainSen,0,action speak louder then wrds so i just need to prove her wrong sad sad sad
TrainSen,1,i love it when people start rumors about me
TrainSen,0,i mean to do for me my i speak so openly about everything on twitter you all know far too much about me
TrainSen,1,gonna start putting my boyfriend my man crush every monday to fit in wegetthepoint youhaveacrushonyourownboyfriend longhashtags
TrainSen,1,i love it when nobody texts me back
TrainSen,1,awkward eye contact is just fantastic
TrainSen,0,s i de note i look fresh to deathh with my new dress and purse lsp
TrainSen,1,i love how if i make one tiny complaint you automatically defend the party in question without fail
TrainSen,1,i just love people who see an endless amount of empty tables but decide to sit with me instead
TrainSen,1,i love how my phone facetimes random ppl whenever it wants
TrainSen,1,cannot wait to sit through 6 hours of lab tonight
TrainSen,0,wanting to speak to someone so badly but cannot is the worst
TrainSen,1,another lovely day in the job site tweet
TrainSen,1,been in chem for an hr and 20 min and we have gotten through 7 slides ilovechemistry
TrainSen,0,was at few yrs back to see speak ms bechdel lent me her phone so i could call 3 3 3 btv
TrainSen,0,i know but is so hard i hope she come to colombia some day my english is bad ahah do you speak spanish
TrainSen,1,gotta love the 8am morning class but i am done for the day now win
TrainSen,1,nothing like a plug for a reality show on raw
TrainSen,1,got the unfollow from tyler reed happy happy happy really hurt my feelings
TrainSen,1,i just love getting a play by play of daves life i am on snapchat
TrainSen,0,everyone is tweeting about men and those were his last words so i am the fuck outta here cos i do not want to speak my la
TrainSen,0,haha i know me too
TrainSen,0,im half arabic so i want to know my culture and speak to my relatives and cool im also part german but i dnt speak it
TrainSen,1,i am glad the shorthand perc for percussion autocorrects to perv in my phone every single time
TrainSen,1,yes you can speak like a native we have got the magic potion twinglish
TrainSen,1,they canceled jersey shore wow what am i going to do now
TrainSen,1,great way to start my morning by failing a statistic quiz good thing we have 3 drop quizzes
TrainSen,1,i love it when i send her something about tfios she obviously loves it too tfios
TrainSen,0,i choose to speak up on certain shit it is so much i could put on the table but i will js be waisting my time
TrainSen,1,i love it when my ipad randomly disconnects from the internet and will not reconnect
TrainSen,1,thank you facebook for making me update my real name fail
TrainSen,1,days like today i wish i could stay in bed all day sad sicky thanksboyfriend
TrainSen,0,i am so excited to hear speak today thanks
TrainSen,1,i love when you ignore me
TrainSen,0,i am so fed up with everything omw to the bud mans house as we speak sad
TrainSen,0,fantastic piece of goalkeeping from pepe reina again
TrainSen,0,i find myself frustrated to but as a vc leader a bit reluctant to speak out so vocally
TrainSen,1,aaand now i am not gunna be able to fall asleep this is perfect happy
TrainSen,1,time to get ready yay tired af
TrainSen,1,i literally almost passed out because i went to shower and there was a huge bug in the shower hanks
TrainSen,0,he said i am so hard to get iont acknowledge him of even speak sad that is funny funny iont even know him thoe sad
TrainSen,0,i did not even speak to girls while i was with you so how lol plus you have a boyfriend why are u worried about ur exes lol
TrainSen,1,i am absolutely trying to fit in lead loudly success unstoppable
TrainSen,0,dang boy it smells lmao
TrainSen,0,if i see a commuter train drive straight through west drayton i will be furious so will hopwood speak to us personally yet
TrainSen,1,i just love spending lunch with myself sad
TrainSen,0,i really want to learn how to speak french french just sounds so cool
TrainSen,1,i absolutely love third wheeling
TrainSen,1,exactly the kind of email i wish to receive after unsubscribing from an email list
TrainSen,1,and i am so good at going to bed early when i have to be up early
TrainSen,0,if i could learn to properly speak to attractive people my life would be so much better
TrainSen,1,i am glad banterra answers their 800 number
TrainSen,0,i am gonna learn how to speak portuguese so we can talk happy love
TrainSen,1,i love how we went from 90 degrees to 60 in one week basically fuckinohio ohio
TrainSen,1,so excited for school jk h8school
TrainSen,0,i do not like sayin no that is all i ever wanna do when niggas call so i kinda need to know what you want before we speak
TrainSen,0,you are my bestfriend
TrainSen,0,thank you so much for coming to speak with our class this morning i enjoyed you alls presentation such an inspiration love
TrainSen,1,i am gonna kick your ass u freaky girl bad in the fucking mood gth
TrainSen,1,going to be a nice evening trying to fix my bike
TrainSen,1,another day with my coworker in a pissy mood i need to rub off a little bit more so she can speak up when she is being fucked over
TrainSen,0,you ever wanna whop somebody ass so bad u do not even speak on it u jus wait til u see em to tolerate
TrainSen,0,i really want to go visit my family in spain but i also speak no spanish and my fam is super old so i have no turn up buddies
TrainSen,1,getting a plastic fish thrown at me by a one and a half year old is a great experience
TrainSen,0,just pre ordered afterworlds so excited to hear you speak in st louis
TrainSen,1,i miss the screech of a connecting modem remember these 10 tech terms
TrainSen,1,i love the fact that you can spend your day off taking selfies and hanging out with your boyfriend instead of with your kids
TrainSen,1,yay for an hour and a half of sleep
TrainSen,0,yes so i decided to speak english on twitter from now on
TrainSen,1,english this morning oh the joys
TrainSen,0,if you so much as speak to your bestfriends ex in the real world you are exiled
TrainSen,1,great way to find something out through facebook perfect
TrainSen,0,i read an interview she did once and she said she is very emotional so songs like that speak to her
TrainSen,0,leicester later with jess d
TrainSen,1,i just love when people do not send a snap back snapwhore
TrainSen,1,oh how i love getting home from work at 3am and my house being dirty
TrainSen,1,oh how i love playing phone tag
TrainSen,1,and i am so glad my insomnia is coming back
TrainSen,0,you give your hand to me and then i say hello and i can hardly speak my heart is beating so
TrainSen,1,gotta love that ios 8 deletes your photos sad
TrainSen,0,just finished a dry run of my surgecon talk just about 54 minutes so i need to cut some slides for sure or learn to speak really fast
TrainSen,1,nothing a smile cannot fix not even tissues abnegation
TrainSen,1,i literally hate almost everyone today badday happy thissucks ugh sad
TrainSen,0,love do not speak as much as we use to but you are so lovely so pretty love
TrainSen,0,i cannot speak to your preferences but i can say that this is the 1st big aapl initiative so completely tied to existing ecosystem
TrainSen,1,yeah let us just put all of my business in the open thanks
TrainSen,0,thank you so much i would love to speak to you about entrepreneurship
TrainSen,0,so close to the front to see speak tonight at osu she is so loved and admired
TrainSen,1,i love spending my whole day off doing homework
TrainSen,0,i feel strangely elated because im so used to seeing my friends speak in spanish and not understanding but now i can use tagalog with ppl
TrainSen,1,accounting problems about tacos makes homework so much more fun
TrainSen,0,ah i understand though i am just as embarrassed trying to speak french or spanish because i am so bad at those
TrainSen,1,i am in such a bad mood sorry about it
TrainSen,0,so they guy from the uni basically told me that if i know how to speak english they will accept me and i will be moving to california cool
TrainSen,1,nothing like dropping your case less iphone in a bowl of humus happy great tuesday
TrainSen,1,what a great way to start off the day pissedofftweet
TrainSen,1,coming back from the health center to a nice fire drill happy
