str_id,label,text
240586397340274688,NOT_SARCASM,Nutella is my weakness
240159630637006848,SARCASM,In a shocking upset it rained today at grove city college #sarcasm
241268751868243971,NOT_SARCASM,I'll find a way to get to youu ' ?
241251785916964864,NOT_SARCASM,@ammtipparat ??? ?????????????????????
241462713287585792,NOT_SARCASM,Thanks sir bob russel mp of colchester for my LATE birthday card :)
241296522350845952,NOT_SARCASM,are you calling me? are you trying to get through? are you reaching out for me? like i'm reaching out for you&lt;3.. #beautiful #eminem
240218871435501568,NOT_SARCASM,"@ChrisKaralis your too sweet, honestly"
241520867580989440,NOT_SARCASM,@BrendanFevola25: Wow weeeeee. Great decision #sarcasmdont hold back #nofinesinbushleague!
240218863080452096,NOT_SARCASM,"@sammieshepard1 @partyshep // Well, I do not swing that way soo....not me. ;)"
240140219133861888,SARCASM,Hmm what to work on today... I HI or EE?? They both sound like oh so much fun! #Sarcasm
240473071448899584,NOT_SARCASM,I officially hate my life. And my schedule.
240218871460671489,NOT_SARCASM,Bend over and work that body.. 6:30  6:30 ;)
241528891800449024,SARCASM,yeah type the source on the picture because its easier then just put it in the source bar #sarcasm
240508664304246785,NOT_SARCASM,Thresh is the best
241549934569070593,SARCASM,"I'm so glad I set my alarm correctly, woke up on time, and didn't have to jump straight out of bed and run to class. 
#sarcasm #imdumb"
241462717481889792,NOT_SARCASM,"Just one of the traits that I got from him. At di ako pinababayaan ng tatay ko promise. :"") #kilig"
240517342323429376,NOT_SARCASM,@___lindsey123 well neways ....Its a cute pic :-)
241236988404043776,NOT_SARCASM,Saw one direction notebooks they were wide ruled i pouted and bout five star
241446980432314368,NOT_SARCASM,Yo you write that new song yet? @CSchaubhut
241346304431771649,SARCASM,Time to go to my 9:45 physics lab! Woooo! #sarcasm
241532417670799361,SARCASM,Absolutely PERFECT time to have a fire alarm #sarcasm
240404146799382528,NOT_SARCASM,#cheeky #sarcasm from @nytdavidbrooks about #Romney and the #GOP: http://t.co/7bnnb6V5
240172930456252416,SARCASM,@Wabilicious24 right cuz i twitter stalked u and purposly  tweeted this cuz i wanna be just like you #sarcasm
240376069130174465,NOT_SARCASM,@srtimbsy i dont see how #sarcasm?
240259673620611072,NOT_SARCASM,A mini bottle of this in your purse does wonders on a day like today #FrizzyHair #MoroccanOil #RainRainGoAway http://t.co/4z7Xw2X9
241277506253099008,SARCASM,I love feeling like I'm being lied to. it's my faaaaaav! #sarcasm
241432686252683264,NOT_SARCASM,What is this? Massive jam at CTE towards town and I see two ambulances!!
241269674564792320,NOT_SARCASM,West Ham with Carlton Cole and Carroll up front. Going to be some free flowing football this season then #sarcasm
240457529015017474,NOT_SARCASM,"""I'm sweating like a pedophile in a playground"" -new favorite phrase of Luis. You can't imagine how thrilled I am by this #sarcasm"
241236984239112193,NOT_SARCASM,your great @momabbeygal im so very happy you showed me 2 succeed on ur program i have made $3259 in 4 weeks @IM__NIA
241467025011138561,NOT_SARCASM,@mimayibaybye shower me with your pretty charms
241560767722307586,NOT_SARCASM,Knew this would happen.
240176122384510977,SARCASM,"I love men that apologize and don't know why they've upset you in the first place, makes me smile to know you listened and adjusted #sarcasm"
241241845202554880,SARCASM,Every 3 year old needs a Facebook or a Twitter. Because they really care about that. #sarcasm #stupid
240460794658189312,SARCASM,Thanks for telling us the class catalogue was finally up for DL four days before school starts. #ohwait #slc #sarcasm
241462692303495168,NOT_SARCASM,Cant wait too sunday
240365400884396032,NOT_SARCASM,Got absolutely tons of work to do for sixth form today... Yay... #sarcasm
241251773325639681,NOT_SARCASM,Safety issues with helminthic therapy http://t.co/KHstfCMg
241249399022440448,NOT_SARCASM,@Ticettak308 good seeing you last night.  #sarcasm haha
241328784953978883,NOT_SARCASM,Why did they have to put a yoyos on campus...??
241495221333024768,NOT_SARCASM,"@yazanjuveholic bu but but i thought bendtner was the only one striker available on the market, that's why marotta want to sign him #sarcasm"
240187571181846528,NOT_SARCASM,Wow what a great day #sarcasm
240378999237394432,NOT_SARCASM,@damianjkelly haha should have included a #sarcasm hashtag
240305926404468737,NOT_SARCASM,"#10TurnOns Well....ya gotta turn on the lights,tv,stove,shower,microwave,sink,Ac,radio......and so on..... #sarcasm"
240546230726434816,NOT_SARCASM,@HuffingtonPost: How the drug war is bankrupting higher education #Shadow2012 http://t.co/uCvgnASp thank you pot smokers? #sarcasm #stupid
241542086300680192,NOT_SARCASM,@Stewartbrownn No interested anyway.
240366363405844483,NOT_SARCASM,@limshawna oh maybe cause you two live together now ... ??? just maybe #sarcasm #imgladforyou #getitin #jkew
240577979363753986,NOT_SARCASM,Lol my brother wanted to go outside my mama tol him to do his homwork and read the bible hahaha
240561231533060096,NOT_SARCASM,"""@Ninaaa_Colada: -_- RT @Dr_Lyonga @Ninaaa_Colada work on getting off these nuts"" lmao"
240334811141636096,NOT_SARCASM,@wkassabgy   i told you it was the admin account!! #FAIL #sarcasm
241327372954128384,NOT_SARCASM,@Hailee_Rosand it was a joke.. #sarcasm ?
240412199489789955,NOT_SARCASM,AHA :) Niggas Had Too Sit They Ass In The Frount :)
240401151726604288,NOT_SARCASM,"Don't pay attention to this tweet, I'm standing alone in public so I'm doing this to make it look like I'm texting."
240175150035783680,NOT_SARCASM,"""You're like an Indian summer in the middle of winter, like a hard candy with a surrrprise center."" - @katyperry #oldbutgood"
241328780751282176,NOT_SARCASM,@USCbLaL11 Wouldn't you be afraid of getting a disease
241321646244368384,NOT_SARCASM,@Arencibians Only of you do it without your pants on ;)
241276185194135554,NOT_SARCASM,Long bus rides! ?? #Sarcasm.
241453301114236929,NOT_SARCASM,@morganbuie14 and intoxicated!! #winning #sarcasm love you hahaha :)
240295513973473280,NOT_SARCASM,@RobAlgoziniJr @teresa_giudice Dutchess county fair is not in Syracuse. It's in rhinebeck ny.
241401686139215872,NOT_SARCASM,@chrisbrown im tryna ball witchu my dude
240479551644381184,NOT_SARCASM,I appreciate being woke up this morning lord. It's a blessing
241268756066758656,NOT_SARCASM,@30SECONDSTOMARS and the clip of this song is making me cry. just brilliant. #HAPPYBIRTHDAYABEAUTIFULLIE
241395069020692480,NOT_SARCASM,You MUST pick a side!! #sarcasm RT @mcuban I dont root for anyone. I root for the USA. I look at all the data and then I make a decision.
241508831409090560,NOT_SARCASM,Ahh what a great start to a day.. #sarcasm
241542090486591489,NOT_SARCASM,Did not start the morning the way I planned.
240301250103619585,NOT_SARCASM,"@TeamBerlando oh my! That  sounds like a rough day indeed #sarcasm 

Only bustin your chops, I understand!"
240551065060245505,NOT_SARCASM,@SamJones_33 cheers for uploading those pictures sammy boy! #Sarcasm
241262367583911936,NOT_SARCASM,"Ima Genie in a bottle baby!
Your wish is my command!
Lmao..... #Sarcasm"
241533609444519936,NOT_SARCASM,@RVC6780 HAHAHA. that's greenup county for you! great comeback. #sarcasm
241405030413000704,NOT_SARCASM,That's not creepy at all #Sarcasm
241275663775043584,SARCASM,Spinners games are not fun when theyr with my fam... quality start to the long weekend #sarcasm
240374320763912192,NOT_SARCASM,"Cancer is a disease that involves uncontrolled mitosis. Hopefully, researchers will eventually learn how to turn ... http://t.co/tLmfhFXS"
241248805406773248,SARCASM,Can't wait to sit through 6 hours of lab tonight! ? #sarcasm
241481751229263873,NOT_SARCASM,6 different outfits in one music video it can only be Taylor Swift!! love we are never ever getting back together
241334943647670272,NOT_SARCASM,What should I eat for dinner? I mean Newton has so many great choices #sarcasm
240406658705133568,NOT_SARCASM,Tee time at 8. #yay #sarcasm
240592667828944897,NOT_SARCASM,#Voteonedirection!
241542434272731137,NOT_SARCASM,oh no jersey shore is over i can't contain my tears #sarcasm #thatshowwasawful
240368725562388480,NOT_SARCASM,@_Jencita_ when I tune in now I have no clue what's going on lol
240561244086607872,NOT_SARCASM,@NBCGrimm hank finally finding out the truth
241337157422297088,NOT_SARCASM,Poor @SarahPalinUSA - Fox News canceled all of her interviews yesterday and she's miffed! [total blank stare]. #sarcasm
241277064987160576,NOT_SARCASM,@DontbiteQ when my parents get back
241275588382425089,NOT_SARCASM,Fantastic piece of goalkeeping from Pepe Reina again #sarcasm
241267870267494400,NOT_SARCASM,@sarahmelyssssa: I'm so proud of our graduating class... #sarcasm YES!!
241369452917178368,NOT_SARCASM,@SavannaMarie14 and I during bleacher mania &gt;&gt;&gt;
241340024296198144,NOT_SARCASM,Love going to work and being sent home after two hours #sarcasm
241394232886173696,NOT_SARCASM,Tell me what you know about dreamin' dreamin'..
241486368168095744,NOT_SARCASM,Really looking forward to work later #sarcasm #mornings
240144899788398592,NOT_SARCASM,"@AccioSnape close to 10,000 lovely people. #sarcasm"
241326058249543680,NOT_SARCASM,@MaddieA87 @sillytastic the red marks all over my thigh just weren't enough. #sarcasm
241328776565366784,NOT_SARCASM,Of course our three day weekend would be full of rain
241236980032212993,NOT_SARCASM,I love seeing Pretty People?
240473071448903680,NOT_SARCASM,Walkin round dulenm mill and amusing myself highly by smacking my mums ass with a fly squatter hahahaha #sochildish
240527102452051969,NOT_SARCASM,"If you spend time at the smithy, you'll eventually need a set of flat bar tongs. These look nice: http://t.co/smNWBvud #homemadetools"
241449954164494336,SARCASM,Really excited about transfer deadline day #sarcasm
241541746163593216,SARCASM,"Yes, cleaning up trash was exactly how I wanted to start my day #sarcasm"
240557300660699136,NOT_SARCASM,"spot on at least prog 1 RT @undercoverman: 'Islam, the untold story' then the Paralympics. Comedy gold, all night long. #sarcasm #obviously"
240286408152072194,SARCASM,Say thanks to the girl that fucked us up.
240234868540334080,NOT_SARCASM,I went to Build A Bear yesterday to build myself a teddy &amp; @mcmize12 wasn't there to help ?
240412207903563777,NOT_SARCASM,@_SA aw snug and warm! Im in bed now with hot water bottle and two purring cats! Sleep well! ?
241548769575976961,SARCASM,"Oh so that's how you brew beer, thanks Sapporo! #sarcasm #dumbcommercial"
240234860151726080,NOT_SARCASM,@YankeesPR: One more from pregame...the Captains have a chat (Jeter and Christie): http://t.co/QHvXoTw2
241481763807981569,NOT_SARCASM,#i10 shutdown est and west lanes due to a 18 wheeler turning ova and leakin diesel...dat driver must have been sleepy as fucc!
240380149810491392,SARCASM,School today! YAY! #Sarcasm at its finest.
240527102443675649,NOT_SARCASM,"You stole my happy, you made me cry, took the lonely and took me for a ride."
240508664316833793,NOT_SARCASM,"@ me tho RT @Vandalyzm Man, remember when everyone was all ""Im doing Insanity"" and after about two weeks we aint heard shit back from them?"
240388946289385472,NOT_SARCASM,My room is freeeeeeeeeeeeezing
241481759596879872,NOT_SARCASM,@Stooshe @waiste i want it!!! I need it!!! xxx
240383594357460995,NOT_SARCASM,I just ousted @angelinaeveline as the mayor of Mie Tarik Laiker on @foursquare! http://t.co/kyRFJot5
241237107417415680,NOT_SARCASM,I moved from the couch to the bed. #ProductiveTweet #Sarcasm
241335027105947649,SARCASM,@BehindTheSecret lol watching gay people is so inspiring!! #sarcasm again
241462683919060993,NOT_SARCASM,#septemberwish @Louis_Tomlinson can follows me :) xx
241326926545952769,SARCASM,Wow...I can see you're really convicted. #sarcasm #notimpressed
240145366400516097,NOT_SARCASM,@MBoysen25 feeling the love!! #Sarcasm
241296522346651648,NOT_SARCASM,@jmcmill1 It's an early time. Westin in Spain.
240315007332663296,SARCASM,So happy to just find out uoit decided to reschedule all my lectures and tutorials for me to night classes at the exact same times! #sarcasm
240449096811425792,NOT_SARCASM,You have an innate sense of knowing when the emotional tides a... More for Cancer http://t.co/Buhf1Yy8
240536619332030464,NOT_SARCASM,@_PrettyPinkPolo hey missy funny finding you here ^_^ hope all is well
241509215196307456,NOT_SARCASM,"Oh yeah moody isn't packed at all, keep letting kids in please. #sarcasm"
240239649891704832,SARCASM,My husband has two days off from work... We're spending it in the the hospital #yippee #sarcasm
240152582293712896,SARCASM,Reminder for August 27th 2013: Stay in bed. Do NOT wake up until the 28th -/ In love with this beautiful (shitty) monday! #sarcasm #theend
240140516363223041,SARCASM,"Thank you for the input, I'll take it to heart ! ? #Sarcasm"
241448566923612160,NOT_SARCASM,@ade__h and he'll place a rose by your bedside every morning #sarcasm
240479547441684480,NOT_SARCASM,@BeagleJeremy @lilacbeagle he he he! This is gonna be fun! My dads slippers it is!
240432655127166976,NOT_SARCASM,"Rule 1 #Carnival
Don't expect to stay with your group, it won't happen

Just say YOLO and hope for the best

@theSociableOne @sayysuttin"
240234876899586048,NOT_SARCASM,#WaysToIrritateMe clapping! I hate that sound with a passion ?? ??
241455422588981248,NOT_SARCASM,"@MyNerdBlog It'll be a great, modern console with awesome AAA titles. Families will flock to replace their completely useful Wii #sarcasm"
240367637673156608,NOT_SARCASM,We live in a world where losing your phone is more dramatic than losing your virginity. #sarcasm
240310610045313024,SARCASM,Oh yeah.. You're really making an effort.. #sarcasm -_-
240268582334902272,NOT_SARCASM,@NikkiMerriII Lmfao I don't even know how to use it.. #retard
240315349160042496,SARCASM,I really like it when I ask an important question &amp;don't get an answer. I hope this keeps up I like it so much :) #sarcasm
240385396037517312,NOT_SARCASM,"oh, pls. Dont you see the #sarcasm RT @TOIIndiaNews When Armstrong apologised to Indira Gandhi http://t.co/daSxh2Sf"
241588424941920256,NOT_SARCASM,@moebradley naa never they come out here. &amp; lmaooo yupp! Bt i heard its humid as fck out there tho ?
240453517658173441,NOT_SARCASM,That senior assembly really made my day. #sofun #sarcasm
241513426915053570,NOT_SARCASM,Being forced to room with mother Teresa!!! Yeayy!!!!!! #sarcasm. #dontlikeyou
241516744290734081,NOT_SARCASM,Windows Live Movie Maker takes sooo long to upload and save a video #worththewait #ithink
241403057525645312,SARCASM,I think it's soo cute when girls act dumb on purpose #sarcasm
241528899383721985,NOT_SARCASM,"@KrewellaJahan wouldn't expect anything less from ya's, amped to hear the new banger soon!"
241246626482630656,NOT_SARCASM,"Time to buy books, yayyyy. #sarcasm"
240362694119677952,NOT_SARCASM,Homeland Security campaign expands to sports http://t.co/Jhtmnq1I
241554887291326464,NOT_SARCASM,I #votebieber for the 2012 MTV #VMA #bing Most Share-Worthy Video! See who's in the lead and tweet your vote: http://t.co/HpMFczuW fjdh
240493560598757378,NOT_SARCASM,"I need to find something to do with this 4 hour gap between classes. Rec center, maybe?"
241260346499796992,NOT_SARCASM,Dressing up as a tree and standing in the forest and scaring joggers that run by...#YOLO
241251777532547072,NOT_SARCASM,@JulieCutieeex3 :O &lt;/3 I do ! but im a #Belieber &amp; #Directioner &lt;3
240406595912232960,NOT_SARCASM,"@cwgeere I love youuuu, my favourite blonde British actor:-)"
241462683927474176,NOT_SARCASM,I think @oviosu needs to read this New York Times Editorial =&gt; Mr. Romney Reinvents History http://t.co/nmZadFvK
241580615147851776,NOT_SARCASM,How to plan a successful sales conference or meeting: http://t.co/VtYAmaSs
241526656118964224,NOT_SARCASM,"I hav the wonderful pleasure of going to money joes today. Yay me!
#sarcasm"
240234872730427392,NOT_SARCASM,side note: i look fresh to deathh with my new dress and purse #LSP
240298238232637441,NOT_SARCASM,"""@KaiRichest: I think this girl is mad and was subtweetig me yesterday lol"" don't you just love it when that happens lol #sarcasm"
241486914421669888,NOT_SARCASM,#SeptemberWish sana pumunta dito ang ONE DIRECTION!! :))x
240341941852700672,NOT_SARCASM,So today I'm sporting the 'dragged through a hedge backwards' look - I think I pull it of #sarcasm
240473067225223168,NOT_SARCASM,Photo: My dream car. (Taken with Instagram at SMART Technologies) http://t.co/UGDPQxdL
240244994873626626,SARCASM,I just love freaking being ignored and not texted back. 3 people ignored me today 3! I love it it always makes my day. #sarcasm
241352051391606785,SARCASM,Yay for an 8am class on Friday. #sarcasm
241401690329337857,NOT_SARCASM,"Tonight, after they played their new single, Dave had them play ""How You Like Me Now?"" again. Cool. @theheavy @Late_Show"
241528895197827072,NOT_SARCASM,"@GeorgeSesay I miss you even more, if you're free tomorrow night , get your arse to woking. #keepcalmandskankout"
241403262266376194,SARCASM,"""he looked like a potato shoved into jeans"" An example of songwriting at its finest. #sarcasm"
240449092591968256,NOT_SARCASM,@_SlickThick after last night I feel much closer to you bc I talked to you like I talk to own Ships
241378021880262656,NOT_SARCASM,Fina hit his ppl up gotta make sure shit str8 bbl
241446840812318720,NOT_SARCASM,"@NiallOfficial your so bad for saying hell, it doesn't make you look likea fag either #sarcasm"
240454968837038080,NOT_SARCASM,Almost want to finish my homework~
240201779642527744,NOT_SARCASM,@FwacieSays :-( well take it easy
241580615173038080,NOT_SARCASM,Bloody chuffed with todays purchases.
240547356515393537,SARCASM,Im glad I pay a shit ton of money to come to this school and do absolutely nothing all day. #sarcasm #broke
240167869218955264,NOT_SARCASM,@joeysulipeck Ah...maybe I missed the #sarcasm earlier?
240417242054000640,SARCASM,Ahh it makes me feel really special and loved when you don't text me back! &gt;.&lt; #sarcasm
241567906415128576,NOT_SARCASM,Um trynna go c dat new movie possession today... Dat lil white bitch look crazy as hell
241417330918297600,NOT_SARCASM,"@IklanBpn gol drh sy A, prnh donor, hub aja klo msh bth mumpung lg off"
241296509797277697,NOT_SARCASM,"@willireland90 @ufc @ufc_uk told ya, really think that he will get a cheeky win, something ridiculous like 2nd rd tko ! Gonna be fireworks !"
241531756430381058,NOT_SARCASM,Those rocks really intimidated us? #sarcasm
240429045777567746,SARCASM,Yay. School. If you could only see the joy on my face. #sarcasm
240435017434673153,NOT_SARCASM,Free condoms and lube #yippee #alwaysfuninthemorning #sarcasm
240313113252098048,NOT_SARCASM,Something big is gonna happen today and my horoscope just told me to go through with it. #uhoh
240310538100420608,SARCASM,I love it when you put your hand in my face while you sleep :) #sarcasm
240404809377796096,NOT_SARCASM,"Oh wait, he takes the garbage out, my bad. #mrwonderful #sarcasm"
240392393508130816,SARCASM,Yeah of course play some bass guitar when I'm lying in bed with a head ache. Thanks :) #sarcasm
240160344536920065,NOT_SARCASM,@danniholmes_x she isnt fat guys #sarcasm
241542090482409473,NOT_SARCASM,@sophschimjawicz: Thank you @joegalloro! We're going to miss you!! @lexwhyte  http://t.co/wReaEI4k cute last day moments :)
240388840525799425,SARCASM,"Gotta hand it to Apple, the kernel panic screen looks AMAZING on Retina #sarcasm #actuallyquitepissedoff #itkeepshappening"
241287601078812672,NOT_SARCASM,"A Dramatic Resuscitation: A 1907 Hospital Turned Home  Home &amp; Delicious: 

Imagine an old fisherman's hospital ... http://t.co/VVokfxmj"
240558509559791617,SARCASM,Is everyone as excited about the #GOP and #Democrat conventions as I am?!? #sarcasm #serioussarcasm #deepyawningmawofsarcaam
241481093583343617,SARCASM,I love when my A/C decides to start making high pitch screeching noises in the middle of the night. Didn't scare me at all #sarcasm #wth
241466197097476096,NOT_SARCASM,Why havent any of you threatened VDV wife yet? I want to see VDV shirts burned? Wheres the fucking abuse to Rafa? #Sarcasm #Arsenal
240508668498546688,NOT_SARCASM,Everytime I  see a ups truck I think he got da birdz n da bak!!
240380213748453376,NOT_SARCASM,"Aquatic hues for your little #princess. The Disney Princess collection, now at 50% off. Only at the #Spaces #Sale. http://t.co/IGGaLbXj"
240201792238014464,NOT_SARCASM,Found this sticker on Conner. Hilarious! #TwinklesTheClownThinksImSpecial #Hilarious #BestStickerEver http://t.co/1RdtIyz4
240461004436275200,NOT_SARCASM,@x_vins awooo I'm shitting it. Reply to my whatsapp babe #rejected
240277335847350272,NOT_SARCASM,"@Sarah_Biggers22 I will punch you in the face if they do!  ???
#notajokingmatter"
240517346530304000,NOT_SARCASM,"@THEREALPUNK its the opposite of what King said ""judge not by the color of skin, but by content of their character""."
241542086271315968,NOT_SARCASM,"@bigjoe_dub Yup,I reckon so. Halfway through S02 at the moment, 3 and 4 in the pipelines."
241471565563318273,NOT_SARCASM,When I come in at 5am I don't expect to me doing my duties on top of closing shifts duties.... #thanksforthehelp #sarcasm
241467037589848064,NOT_SARCASM,"Awww :""&gt; Cutie pie emoticons. Hihi :D ???"
241417356054773761,NOT_SARCASM,Polka dots and gold glitter specs =] ? http://t.co/Nmy3g0C9
240373526622773248,SARCASM,"Thought getting up at half 8 today was bad, well then I can't wait to get back to half 6 mornings next week #sarcasm #school"
241560767730679808,NOT_SARCASM,@_theillestt Aweeee I miss you too!! c:
241360628088975361,NOT_SARCASM,I'm tryna see the other side that she hides with her eyes.. #MovingCool.X.Ess
240554268053086210,NOT_SARCASM,"Some ppl u know for a very short period and just #Click with them, others u know for  lifetime and never get along with #sarcasm #life"
241328486843838465,NOT_SARCASM,@BrandonTaughtMe oh yea cuz last time we had this weather there was an earthquake -_- #sarcasm
241488239230328832,NOT_SARCASM,Correction. THE Messiah! #sarcasm RT @thatomwosa: Wow! Mitt is a messiah #RNC2012
240250754001154048,NOT_SARCASM,"Ok so today
 Was good until after school
Which sucked b/c I do cc and it's like 100 degrees out &amp; a bunch of other crap 
#funday #sarcasm"
241236988433399808,NOT_SARCASM,No Mom. I don't want to do your errands -_-
240177810788995072,SARCASM,Having a driving license without a car is the best #sarcasm
241328780742909953,NOT_SARCASM,@YoJoe_ItsMo you rock!!! I'm so out of it. I never pay attention.
241580606780211201,NOT_SARCASM,@_KOALA_HUG_ @Just_One_Kiss_ there is strength in numbers xx
240355994864058368,NOT_SARCASM,Nippiness will get you far un life #lol #sarcasm
240313113273040896,NOT_SARCASM,Fire alarm. One in the morning. It's raining. Imma jump the bitch that burnt her popcorn #Dumbass
240409207143288832,SARCASM,Great way to start the morning by dumping makeup all over myself! #woohoo #sarcasm
240461959303139328,SARCASM,Having chemistry ever day is going to be soo much fun! #sarcasm ?
241446972064669696,NOT_SARCASM,@LegeTheFirst No worry nau. I will be back..... You won't even rmbr that I left @all
240473088209330176,NOT_SARCASM,The models that they use on the #Asos runway look drunk. Where'd they learn how to walk? Stand up straight girlfriend
241497286918688768,NOT_SARCASM,Keep connected with us online! Here's how! http://t.co/aPbGcjcc
240143908514959360,SARCASM,I'm so ready to get off and sit on my butt for the rest of the day.. #sarcasm
240160905252466688,NOT_SARCASM,"I wish I smoked, maybe then I'd look as cool as you. #Sarcasm"
240465563497947137,SARCASM,you know what a great feeling is? getting the exfoliating beads from face wash in your eye. #sarcasm #ilooklikeihavepinkeye
241251769127149568,NOT_SARCASM,I agree with this 100% http://t.co/U5NpRtlb
240435045624590336,SARCASM,Oh how I love those jerks out there!! #idiot #daymaker #sarcasm
240243474123849729,NOT_SARCASM,@sarahdope I don't see anything wrong with this. High quality journalism. #sarcasm #thingssnookiwouldwriteabout
240251943547699200,NOT_SARCASM,"The Apple jury foreman on how the case was decided, via Bloomberg. Fascinating, and room for debate.  http://t.co/jG3al01o"
240143373988675585,NOT_SARCASM,I wanna go to a Mac Miller concert soooo bad! nobody understands my love for him!&lt;3
240150515940466688,NOT_SARCASM,I hate Twitter! #sarcasm
240386858767482880,SARCASM,"Anyone else wanna let me know they got a Cardiff ticket, that would be fantastic thanks....... #sarcasm"
241522782838616065,SARCASM,"Thanks a lot, Hotmail, for blocking me from my own account. So helpful! #sarcasm"
240396653650141184,NOT_SARCASM,I'm half awake and I'm working on my hmwk. Whoo! #sarcasm
240159350084235266,NOT_SARCASM,happy birthday @Andrewmayfield ????? #beeeeeer
240480130680635393,NOT_SARCASM,I love spending loads of time with my family! #sarcasm
240561235689623552,NOT_SARCASM,", Lls RayRay Got Cauqht in the Rain ."
241440412940783616,NOT_SARCASM,"#Sarcasm is not easily relayed in #writing. At any rate, it has no place in #BusinessWriting. http://t.co/heUJSeAn"
240508676903936000,NOT_SARCASM,@kmaelaceup aww thats good. Ill txt u later n we cud catch up :)
241462713258217472,NOT_SARCASM,"But anyway, onwards and upwards. #COYS"
240143580440702976,SARCASM,Please everyone post a picture of opening ceremony to Facebook. #sarcasm
240401181082546176,NOT_SARCASM,@Bradersb12 @iAmKwesiAppiah @MrDickoDotcom @EnochNaniAndoh I only have one thing to tell all you boys for tonight.#maytheforcebewithyou
241510796784459777,NOT_SARCASM,@harrie_cooper Thaanks! See you later!
240190094496104448,NOT_SARCASM,Good start to college #sarcasm #fuck  http://t.co/3kADAEct
240392323769454592,SARCASM,Don't you just love a flat tyre in the morning #sarcasm
241328797549477888,NOT_SARCASM,The GOP is really dry-humping the minorities this year. #GOP2012 #RNC12
241275611992182784,NOT_SARCASM,You're such a good friend #sarcasm
241238214164230144,NOT_SARCASM,@FridaFrag Its party central over here in H-burg. #sarcasm
241554480838082560,SARCASM,"@DougHornerMLA, thanks for keeping it simple because I'm really stupid...#sarcasm #insulted #notawildroser #liedtoagain #albertapc #ableg"
241401047661293569,NOT_SARCASM,The @RedSox have been rolling lately... That trade is looking really good right now. #Sarcasm
241520330609418240,SARCASM,Watching babies come out of vaginas is the perfect way to start a Friday morning. #sarcasm #NursingSchoolProblems
241378026061971456,NOT_SARCASM,So excited about tomorrow? I guess it just that hyper side of me kicking in?????????????
241490148079071233,NOT_SARCASM,Great singing in jay spearing! Promotion here we come #sarcasm #shitsigning #uglycunt #deadlineday
241531831567138816,NOT_SARCASM,This boy's parents must be so proud of him right now. #sarcasm #TwentySomethings #tcot #tlot #election2012  http://t.co/I5vLl8fc
241351706808578048,NOT_SARCASM,"@NorridgeMadeMe oh, lol. I was thinking it was some sort of drinking game."
240304200381247488,NOT_SARCASM,We now have in stock the Norman Hyde Center Stand for the Scrambler!! http://t.co/xvqW26vq
241462692320251904,NOT_SARCASM,"ha, and here I thought you actually wanted to be with me. well damn...I guess ""I"" wasn't trying enough. #ohwell"
240553410858987520,NOT_SARCASM,"Playing COD on the last day of summer vacation. Now this my friends, is living. #sarcasm"
241527574491189248,NOT_SARCASM,Learning to delete all the files on a flash drive! Woo! #Sarcasm
240141030580695040,NOT_SARCASM,Clearly devastated I missed R.I.O at Leeds #sarcasm
240427727868538880,SARCASM,"I just love being called &amp; woken up at 830am, after having been asleep only an hour, &amp; screamed at by both my parents. So fun. #sarcasm"
241328780772270080,NOT_SARCASM,First Quarter Browns' grades http://t.co/k0HSXZTh via @bleacherreport
240460996018323457,NOT_SARCASM,@NatalieNews Just read that Cardinal Timothy Dolan of New York is delivering the closing prayer of the DNC.
241275506740322304,NOT_SARCASM,Oh this car ride with big d dalton &amp; alexa will be just awesome.. ha #sarcasm
241486935384784896,NOT_SARCASM,Listening to Sail by AWOLNATION #nowplaying http://t.co/d4KH8xBo
240351806834765824,NOT_SARCASM,My daily commute has increased by 125%. #FML #sarcasm
240300563001114624,NOT_SARCASM,"struggled for 45 minutes this morning to find my silver jacks &amp; come to find out, they're 2 and half hours away.. #greaaat #sarcasm"
241328789148282881,NOT_SARCASM,The last scene in Scarface is AWESOME!
240259140440702976,NOT_SARCASM,Agreed. Too much hype for a rook who hasn't played one snap in the regular season yet. RT @seanc283: for a rookie QB. #Sarcasm #EaglesFans
240218871452274689,NOT_SARCASM,#WaysToIrritateMe people who make noises when they eat
241520745623203840,SARCASM,"Oh Great, another shooting, Thank you #NRA for these #Guns to Protect ourselves #Sarcasm"
241501875478880256,NOT_SARCASM,Udinese away looks tempting! #EuropeanAway
241253704030896130,NOT_SARCASM,"Well. That's a good way to end this great day. 
#sarcasm"
241501871284563970,NOT_SARCASM,Take a peak at yesterday's post. The Only One For Me - http://t.co/OGBpTpKF #togs #mountains
241244131320557568,NOT_SARCASM,RIP Chris Lighty and prayers to his family/friends
240427659694313472,NOT_SARCASM,"Planning a holiday this year? 

Whether youre looking for a romantic escape with your partner, a party weekend... http://t.co/9RZ7NO2o"
240557487810560000,NOT_SARCASM,@MegTryan Accounting Information Systems. What a hoot! #sarcasm
240306030452543488,SARCASM,Can't wait  to wake up early to babysit! #sarcasm
241313509286219777,NOT_SARCASM,We taking it to the southside tonight The Palace
240527098249347074,NOT_SARCASM,"@alhouti1 beautiful city scape, nicely done!!! ?"
240175129047486466,NOT_SARCASM,"I dedicate this link to @francinelasala, @somesmart  &amp; @TomKingTK - http://t.co/Th7Lbwm3 (thanks to @BexTay )"
240486501597712385,NOT_SARCASM,"Got the new iPad, too sick!!"
240330494456233984,NOT_SARCASM,Thank you God I Am Blessed.
